case_id,length,lhs_seed_hex,rhs_seed_hex,purpose
empty,0,0000000000000001,ffffffffffffffff,empty_slice
single_zero_seed,1,0000000000000000,9e3779b97f4a7c15,single_element
lane_pair,2,243f6a8885a308d3,13198a2e03707344,complete_vpclmul_tile
odd_tail_3,3,a4093822299f31d0,082efa98ec4e6c89,small_odd_tail
odd_tail_7,7,452821e638d01377,be5466cf34e90c6c,odd_tail
small_even_8,8,c0ac29b7c97c50dd,3f84d5b5b5470917,small_even
cache_line_minus_1,15,9216d5d98979fb1b,d1310ba698dfb5ac,boundary_minus_one
cache_line,16,2ffd72dbd01adfb7,b8e1afed6a267e96,boundary
cache_line_plus_1,17,ba7c9045f12c7f99,24a19947b3916cf7,boundary_plus_one
vpclmul_threshold_minus_1,63,0801f2e2858efc16,636920d871574e69,threshold_minus_one
vpclmul_threshold,64,a458fea3f4933d7e,0d95748f728eb658,threshold
vpclmul_threshold_plus_1,65,718bcd5882154aee,7b54a41dc25a59b5,threshold_plus_one
medium_minus_1,255,9c30d5392af26013,c5d1b023286085f0,medium_boundary_minus_one
medium,256,ca417918b8db38ef,8e79dcb0603a180e,medium_boundary
medium_plus_1,257,6c9e0e8bb01e8a3e,d71577c1bd314b27,medium_boundary_plus_one
large_minus_1,4095,78af2fda55605c60,e65525f3aa55ab94,large_boundary_minus_one
large,4096,5748986263e81440,55ca396a2aab10b6,large_boundary
large_plus_1,4097,b4cc5c341141e8ce,a15486af7c72e993,large_boundary_plus_one
normative_max_minus_1,16383,b3ee1411636fbc2a,2ba9c55d741831f6,normative_max_minus_one
normative_max,16384,ce5c3e169b87931e,afd6ba336c24cf5c,normative_max
