cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
f1-binary-patterns-gf2-128-zero-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,68.876464844,76.734326172,77.060927734,0.085449219,68.866210938,68.886718750,0.000148874,true,Precise,,,,,,,
f1-binary-patterns-gf2-128-one-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,4458.539062500,4616.203125000,4665.590625000,3.609375000,4455.671875000,4461.406250000,0.000643078,true,Precise,,,,,,,
f1-binary-patterns-gf2-128-dense-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,69291.250000000,86413.950000000,87066.990000000,15575.125000000,53349.750000000,85232.750000000,0.230065124,true,Precise,,,,,,,
f1-binary-patterns-gf2-128-alternating-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,28827.250000000,42316.687500000,50396.437500000,44.500000000,28807.000000000,28847.500000000,0.000702460,true,Precise,,,,,,,
f1-binary-patterns-gf2-128-basis-high-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,4993.195312500,5070.680468750,5078.898593750,8.609375000,4990.125000000,4996.265625000,0.000614899,true,Precise,,,,,,,
f1-binary-patterns-gf2-128-random-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,34597.625000000,40198.193750000,40452.038750000,1302.125000000,30266.125000000,38929.125000000,0.125196455,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-hh-zero-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,155.015136719,160.204003906,160.899394531,0.619140625,154.665039062,155.365234375,0.002258474,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-hh-one-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,17700.218750000,18155.093750000,18257.018750000,282.187500000,17409.187500000,17991.250000000,0.016442240,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-hh-dense-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,541915.000000000,671777.100000000,672577.020000000,127139.000000000,414776.000000000,669054.000000000,0.234610594,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-hh-alternating-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,215200.500000000,304054.925000000,359874.185000000,763.000000000,214854.000000000,215547.000000000,0.001610126,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-hh-basis-high-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,18997.812500000,19428.115625000,19502.073125000,175.062500000,18893.062500000,19102.562500000,0.005513793,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-hh-random-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,339174.000000000,353777.750000000,360259.550000000,2626.500000000,335259.000000000,343089.000000000,0.011542748,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-alt-zero-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,130.212890625,157.021337891,158.929267578,23.812500000,106.324218750,154.101562500,0.183458579,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-alt-one-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,17282.656250000,22137.990625000,24886.748125000,19.968750000,17272.937500000,17292.375000000,0.000562341,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-alt-dense-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,673535.500000000,678094.150000000,679603.630000000,1882.500000000,672285.000000000,674786.000000000,0.001856621,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-alt-alternating-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,277980.000000000,371079.700000000,388227.940000000,26664.000000000,215231.000000000,340729.000000000,0.225732067,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-alt-basis-high-n1,binary-field-pattern,binary.input-pattern-total,1,field-elements,2,10,18853.781250000,20041.184375000,20462.586875000,64.062500000,18812.125000000,18895.437500000,0.002209437,true,Precise,,,,,,,
f1-binary-patterns-gf2-256-alt-random-n64,binary-field-pattern,binary.input-pattern-total,64,field-elements,2,10,14091356.000000000,14750053.150000000,14925493.029999999,185910.000000000,13907289.000000000,14275423.000000000,0.013062405,true,Precise,,,,,,,
