cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
f1-binary-x86-explicit-gf2-128-portable-x86-n8,binary-field-x86-explicit,binary.portable-total,8,field-elements,2,10,2281.929687500,2910.523046875,2931.360859375,562.472656250,1716.976562500,2846.882812500,0.247576921,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-128-pclmul-n8,binary-field-x86-explicit,binary.backend-forced-total,8,field-elements,2,10,154.627929688,319.638818359,350.876201172,0.226562500,154.541992188,154.713867188,0.000555770,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-128-vpclmul-n8,binary-field-x86-explicit,binary.backend-forced-total,8,field-elements,2,10,284.573730469,308.835107422,321.664677734,0.640625000,283.980468750,285.166992188,0.002084738,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-256-hh-portable-x86-n8,binary-field-x86-explicit,binary.portable-total,8,field-elements,2,10,10629.140625000,10938.409375000,10988.831875000,231.218750000,10398.843750000,10859.437500000,0.021666556,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-256-hh-pclmul-n8,binary-field-x86-explicit,binary.backend-forced-total,8,field-elements,2,10,717.697265625,743.079980469,751.017558594,5.490234375,712.367187500,723.027343750,0.007426638,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-256-hh-vpclmul-n8,binary-field-x86-explicit,binary.backend-forced-total,8,field-elements,2,10,548.529296875,596.443554687,596.585585938,40.130859375,514.419921875,582.638671875,0.062183324,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-256-alt-portable-x86-n8,binary-field-x86-explicit,binary.portable-total,8,field-elements,2,10,9028.265625000,11046.828125000,11087.215625000,1947.953125000,7080.312500000,10976.218750000,0.215761610,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-256-alt-portable-x86-n64,binary-field-x86-explicit,binary.portable-total,64,field-elements,2,10,94214.875000000,95209.412500000,95270.882500000,279.750000000,94102.250000000,94327.500000000,0.001195406,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-256-alt-pclmul-n8,binary-field-x86-explicit,binary.backend-forced-total,8,field-elements,2,10,573.616210938,712.102539062,714.261132813,132.176757812,440.656250000,706.576171875,0.231792544,true,Precise,,,,,,,
f1-binary-x86-explicit-gf2-256-alt-vpclmul-n64,binary-field-x86-explicit,binary.backend-forced-total,64,field-elements,2,10,5602.007812500,6354.427343750,6552.297968750,22.171875000,5592.968750000,5611.046875000,0.001613540,true,Precise,,,,,,,
