cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
f2-prime-ranges-fp251-zero-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,7.621582031,9.417431641,9.424111328,1.762207031,5.859375000,9.383789062,0.231212762,true,Precise,,,,,,,
f2-prime-ranges-fp251-one-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,50.498046875,53.848095703,54.642275391,0.576171875,50.207031250,50.789062500,0.005762909,true,Precise,,,,,,,
f2-prime-ranges-fp251-near-modulus-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,52.561523438,55.276513672,55.632646484,1.510253906,50.728515625,54.394531250,0.034873567,true,Precise,,,,,,,
f2-prime-ranges-fp251-dense-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,41.517578125,256.979443359,391.919326172,9.151367188,32.286132812,50.749023438,0.222350285,true,Precise,,,,,,,
f2-prime-ranges-fp251-alternating-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,51.189941406,57.802441406,61.090957031,0.339355469,50.742187500,51.637695312,0.008746912,true,Precise,,,,,,,
f2-prime-ranges-fp251-random-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,41.236816406,50.801708984,50.847060547,3.212890625,31.752929688,50.720703125,0.229985909,true,Precise,,,,,,,
f2-prime-ranges-goldilocks-zero-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,16.529785156,16.577929687,16.590585937,0.025878906,16.514648438,16.544921875,0.000915724,true,Precise,,,,,,,
f2-prime-ranges-goldilocks-one-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,1666.392578125,1983.096093750,1997.175468750,281.220703125,1371.285156250,1961.500000000,0.177093577,true,Precise,,,,,,,
f2-prime-ranges-goldilocks-near-modulus-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,1298.152343750,1346.491210938,1348.635742188,5.541015625,1293.632812500,1302.671875000,0.003481511,true,Precise,,,,,,,
f2-prime-ranges-goldilocks-dense-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,1643.511718750,1978.075390625,1988.490078125,304.007812500,1325.976562500,1961.046875000,0.193205289,true,Precise,,,,,,,
f2-prime-ranges-goldilocks-alternating-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,1319.943359375,1366.876757813,1372.640976563,24.013671875,1289.109375000,1350.777343750,0.023360081,true,Precise,,,,,,,
f2-prime-ranges-goldilocks-random-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,1627.193359375,2027.740234375,2029.835546875,345.189453125,1292.824218750,1961.562500000,0.205488265,true,Precise,,,,,,,
f2-prime-ranges-fp256-generic-zero-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,269.951171875,339.858740234,348.428779297,9.665527344,222.074218750,317.828125000,0.177354122,true,Precise,,,,,,,
f2-prime-ranges-fp256-generic-one-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,25295.156250000,28214.606250000,29164.421250000,1286.781250000,23873.062500000,26717.250000000,0.056220003,true,Precise,,,,,,,
f2-prime-ranges-fp256-generic-near-modulus-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,16274.906250000,16970.165625000,17097.133125000,28.031250000,16268.750000000,16281.062500000,0.000378266,true,Precise,,,,,,,
f2-prime-ranges-fp256-generic-dense-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,21383.375000000,28930.856250000,30444.071250000,4804.250000000,16396.187500000,26370.562500000,0.233227332,true,Precise,,,,,,,
f2-prime-ranges-fp256-generic-alternating-n1,prime-field-range,prime.range-pattern-total,1,field-elements,2,10,16474.406250000,16957.765625000,17027.403125000,122.406250000,16368.437500000,16580.375000000,0.006432326,true,Precise,,,,,,,
f2-prime-ranges-fp256-generic-random-n64,prime-field-range,prime.range-pattern-total,64,field-elements,2,10,1062967.000000000,1080308.750000000,1080310.550000000,7694.000000000,1052926.000000000,1073008.000000000,0.009446201,true,Precise,,,,,,,
