cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
f1-static-binary-gf2-128-add-n1,finite-field,field.gf2-128.add-total,1,field-elements,2,10,63.281738281,92.420166016,104.034033203,0.264160156,63.004882812,63.558593750,0.004374966,true,Precise,,,,,,,
f1-static-binary-gf2-128-mul-n2,finite-field,field.gf2-128.mul-total,2,field-elements,2,10,573.213867188,764.488476562,778.172695312,78.047851562,414.058593750,732.369140625,0.277654262,false,Inconclusive,,,,,,,
f1-static-binary-gf2-128-square-n3,finite-field,field.gf2-128.square-total,3,field-elements,2,10,127.211425781,138.528027344,139.819667969,0.099609375,127.201171875,127.221679688,0.000080605,true,Precise,,,,,,,
f1-static-binary-gf2-128-invert-n4,finite-field,field.gf2-128.invert-total,4,field-elements,2,10,168191.250000000,171268.675000000,171408.535000000,1311.750000000,167034.500000000,169348.000000000,0.006877587,true,Precise,,,,,,,
f1-static-binary-gf2-128-wire-n7,finite-field,field.gf2-128.canonical-roundtrip-total,7,field-elements,2,10,139.592773438,194.814892578,196.333291016,50.849121094,88.655273438,190.530273438,0.364900695,false,Inconclusive,,,,,,,
f1-static-binary-gf2-256-hh-add-n8,finite-field,field.gf2-256-hh.add-total,8,field-elements,2,10,533.883789062,547.095410156,549.280019531,0.561523438,533.619140625,534.148437500,0.000495704,true,Precise,,,,,,,
f1-static-binary-gf2-256-hh-mul-n15,finite-field,field.gf2-256-hh.mul-total,15,field-elements,2,10,18156.781250000,18500.221875000,18560.094375000,111.906250000,18101.250000000,18212.312500000,0.003058430,true,Precise,,,,,,,
f1-static-binary-gf2-256-hh-square-n16,finite-field,field.gf2-256-hh.square-total,16,field-elements,2,10,1485.480468750,1513.427929687,1515.763710938,6.304687500,1483.093750000,1487.867187500,0.001606698,true,Precise,,,,,,,
f1-static-binary-gf2-256-hh-invert-n31,finite-field,field.gf2-256-hh.invert-total,31,field-elements,2,10,7188898.000000000,7316332.250000000,7357543.250000000,36163.500000000,7159590.000000000,7218206.000000000,0.004076842,true,Precise,,,,,,,
f1-static-binary-gf2-256-hh-wire-n32,finite-field,field.gf2-256-hh.canonical-roundtrip-total,32,field-elements,2,10,1503.423828125,2213.909765625,2309.869453125,1.570312500,1026.433593750,1980.414062500,0.317269306,false,Inconclusive,,,,,,,
f1-static-binary-gf2-256-alt-add-n63,finite-field,field.gf2-256-alt.add-total,63,field-elements,2,10,3983.679687500,4096.533593750,4127.881718750,8.968750000,3981.484375000,3985.875000000,0.000551077,true,Precise,,,,,,,
f1-static-binary-gf2-256-alt-mul-n64,finite-field,field.gf2-256-alt.mul-total,64,field-elements,2,10,85406.625000000,94539.412500000,96091.282500000,5298.375000000,80658.500000000,90154.750000000,0.055594341,true,Precise,,,,,,,
f1-static-binary-gf2-256-alt-square-n255,finite-field,field.gf2-256-alt.square-total,255,field-elements,2,10,18759.625000000,23706.825000000,23731.215000000,1442.812500000,14129.625000000,23389.625000000,0.246806639,true,Precise,,,,,,,
f1-static-binary-gf2-256-alt-invert-n256,finite-field,field.gf2-256-alt.invert-total,256,field-elements,2,10,54035879.000000000,56189233.049999997,56625081.810000002,1455653.000000000,52580226.000000000,55491532.000000000,0.026938638,true,Precise,,,,,,,
f1-static-binary-gf2-256-alt-wire-n4096,finite-field,field.gf2-256-alt.canonical-roundtrip-total,4096,field-elements,2,10,254315.000000000,265793.300000000,268754.660000000,1775.500000000,252467.000000000,256163.000000000,0.007266579,true,Precise,,,,,,,
