cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
f2-static-prime-fp251-add-n1,finite-field,field.fp251.add-total,1,field-elements,2,10,6.615722656,7.878271484,7.884248047,1.072753906,5.372070312,7.859375000,0.187984353,true,Precise,,,,,,,
f2-static-prime-fp251-mul-n2,finite-field,field.fp251.mul-total,2,field-elements,2,10,15.091308594,62.042187500,89.472500000,0.242187500,11.086914062,19.095703125,0.265344420,false,Inconclusive,,,,,,,
f2-static-prime-fp251-square-n3,finite-field,field.fp251.square-total,3,field-elements,2,10,14.254394531,14.302246094,14.319824219,0.007324219,14.251953125,14.256835938,0.000171274,true,Precise,,,,,,,
f2-static-prime-fp251-invert-n4,finite-field,field.fp251.invert-total,4,field-elements,2,10,131.602050781,170.210156250,171.308437500,35.390136719,96.211914062,166.992187500,0.268917821,false,Inconclusive,,,,,,,
f2-static-prime-fp251-wire-n7,finite-field,field.fp251.canonical-roundtrip-total,7,field-elements,2,10,15.775878906,20.735791016,23.913564453,0.273925781,15.765625000,15.786132812,0.000649974,true,Precise,,,,,,,
f2-static-prime-goldilocks-add-n8,finite-field,field.goldilocks.add-total,8,field-elements,2,10,56.340332031,98.283984375,125.486484375,0.117675781,56.222656250,56.458007812,0.002088660,true,Precise,,,,,,,
f2-static-prime-goldilocks-mul-n15,finite-field,field.goldilocks.mul-total,15,field-elements,2,10,200.391601562,263.400048828,263.689384766,58.353515625,141.947265625,258.835937500,0.291650625,false,Inconclusive,,,,,,,
f2-static-prime-goldilocks-square-n16,finite-field,field.goldilocks.square-total,16,field-elements,2,10,278.078613281,282.657031250,282.993125000,0.150390625,278.012695312,278.144531250,0.000237048,true,Precise,,,,,,,
f2-static-prime-goldilocks-invert-n31,finite-field,field.goldilocks.invert-total,31,field-elements,2,10,39179.500000000,66308.881250000,80460.976250000,37.875000000,39179.000000000,39180.000000000,0.000012762,true,Precise,,,,,,,
f2-static-prime-goldilocks-wire-n32,finite-field,field.goldilocks.canonical-roundtrip-total,32,field-elements,2,10,262.464843750,386.396875000,410.453593750,4.509277344,175.432617188,349.497070312,0.331595749,false,Inconclusive,,,,,,,
f2-static-prime-fp256-generic-add-n63,finite-field,field.fp256-generic.add-total,63,field-elements,2,10,8006.406250000,8252.939062500,8301.212812500,6.812500000,8001.031250000,8011.781250000,0.000671337,true,Precise,,,,,,,
f2-static-prime-fp256-generic-mul-n64,finite-field,field.fp256-generic.mul-total,64,field-elements,2,10,8996.296875000,11330.464062500,11336.617812500,2205.921875000,6806.281250000,11186.312500000,0.243435233,true,Precise,,,,,,,
f2-static-prime-fp256-generic-square-n255,finite-field,field.fp256-generic.square-total,255,field-elements,2,10,34966.500000000,45123.081250000,45650.616250000,9027.687500000,26227.625000000,43705.375000000,0.249921353,true,Precise,,,,,,,
f2-static-prime-fp256-generic-invert-n256,finite-field,field.fp256-generic.invert-total,256,field-elements,2,10,4193079.000000000,4237457.800000000,4247435.560000000,16938.000000000,4192598.000000000,4193560.000000000,0.000114713,true,Precise,,,,,,,
f2-static-prime-fp256-generic-wire-n4096,finite-field,field.fp256-generic.canonical-roundtrip-total,4096,field-elements,2,10,579228.000000000,583118.200000000,584142.040000000,3491.500000000,578047.000000000,580409.000000000,0.002038921,true,Precise,,,,,,,
