cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
s1-base-signatures-remove-multiset-p1-n1,algebraic-signatures-non-cryptographic,signature.base-remove-total,1,items,2,10,244.069335938,250.487255859,250.595888672,1.902343750,242.871093750,245.267578125,0.004909434,true,Precise,,,,,,,
s1-base-signatures-remove-sequence-p1-n4,algebraic-signatures-non-cryptographic,signature.base-remove-total,4,items,2,10,474.852539062,506.091113281,506.810410156,4.328125000,474.497070312,475.208007812,0.000748588,true,Precise,,,,,,,
s1-base-signatures-wire-additive-p1-n16,algebraic-signatures-non-cryptographic,signature.base-wire-total,16,items,2,10,675.253906250,717.618359375,735.640859375,5.565429688,671.189453125,679.318359375,0.006019148,true,Precise,,,,,,,
s1-base-signatures-wire-sequence-p1-n256,algebraic-signatures-non-cryptographic,signature.base-wire-total,256,items,2,10,662.901367188,812.758593750,876.439218750,39.625000000,650.068359375,675.734375000,0.019358850,true,Precise,,,,,,,
s1-base-signatures-wire-bidirectional-p16-n3,algebraic-signatures-non-cryptographic,signature.base-wire-total,3,items,2,10,968.218750000,1046.610937500,1057.619062500,7.891601562,929.726562500,1006.710937500,0.039755672,true,Precise,,,,,,,
s1-base-signatures-wire-multiset-p16-n15,algebraic-signatures-non-cryptographic,signature.base-wire-total,15,items,2,10,641.293945312,669.907617188,671.408085938,20.567382812,619.958984375,662.628906250,0.033268614,true,Precise,,,,,,,
s1-base-signatures-restore-additive-p16-n64,algebraic-signatures-non-cryptographic,signature.base-restore-total,64,items,2,10,397.233886719,955.522412109,1287.660732422,3.924316406,355.294921875,439.172851562,0.105577510,true,Precise,,,,,,,
s1-base-signatures-restore-sequence-p256-n2,algebraic-signatures-non-cryptographic,signature.base-restore-total,2,items,2,10,388.256347656,422.460205078,422.592041016,31.662597656,356.593750000,419.918945312,0.081550753,true,Precise,,,,,,,
s1-base-signatures-restore-bidirectional-p256-n8,algebraic-signatures-non-cryptographic,signature.base-restore-total,8,items,2,10,705.589843750,758.774414062,759.540820313,41.150390625,667.779296875,743.400390625,0.053587147,true,Precise,,,,,,,
s1-base-signatures-restore-multiset-p256-n32,algebraic-signatures-non-cryptographic,signature.base-restore-total,32,items,2,10,379.538574219,395.987646484,396.457685547,1.455078125,378.958007812,380.119140625,0.001529664,true,Precise,,,,,,,
s1-base-signatures-pattern-distinct-p4096-n1,algebraic-signatures-non-cryptographic,signature.base-input-pattern-total,1,items,2,10,22520.031250000,27655.303125000,30061.610625000,353.437500000,22360.250000000,22679.812500000,0.007095072,true,Precise,,,,,,,
s1-base-signatures-pattern-repeated-p4096-n7,algebraic-signatures-non-cryptographic,signature.base-input-pattern-total,7,items,2,10,154034.500000000,158590.825000000,159325.765000000,1292.250000000,152495.500000000,155573.500000000,0.009991268,true,Precise,,,,,,,
s1-base-signatures-pattern-empty-p4096-n31,algebraic-signatures-non-cryptographic,signature.base-input-pattern-total,31,items,2,10,3314.292968750,3521.752343750,3549.275468750,145.859375000,3156.046875000,3472.539062500,0.047746562,true,Precise,,,,,,,
s1-base-signatures-pattern-skewed-p4096-n1024,algebraic-signatures-non-cryptographic,signature.base-input-pattern-total,1024,items,2,10,1484662.500000000,1490533.100000000,1490937.020000000,989.500000000,1484521.000000000,1484804.000000000,0.000095308,true,Precise,,,,,,,
