cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
s3-state-delta-journal-tracked-sequence-update-p1-n1,algebraic-signature-state-non-cryptographic,signature.tracked-update-total,1,items,2,10,300.981445312,346.941943359,353.593857422,32.074218750,270.325195312,331.637695312,0.101854285,true,Precise,,,,,,,
s3-state-delta-journal-tracked-multiset-update-p1-n3,algebraic-signature-state-non-cryptographic,signature.tracked-update-total,3,items,2,10,465.856445312,468.928759766,469.249033203,1.859375000,464.763671875,466.949218750,0.002345730,true,Precise,,,,,,,
s3-state-delta-journal-compact-additive-p1-n8,algebraic-signature-state-non-cryptographic,signature.compact-snapshot-total,8,items,2,10,340.499511719,375.462207031,377.454160156,2.622070312,313.694335938,367.304687500,0.078723096,true,Precise,,,,,,,
s3-state-delta-journal-compact-sequence-p1-n16,algebraic-signature-state-non-cryptographic,signature.compact-snapshot-total,16,items,2,10,263.149414062,330.193652344,372.348105469,2.385253906,260.590820312,265.708007812,0.009722970,true,Precise,,,,,,,
s3-state-delta-journal-compact-bidirectional-p1-n64,algebraic-signature-state-non-cryptographic,signature.compact-snapshot-total,64,items,2,10,316.413574219,374.293164063,374.385976562,54.538574219,262.997070312,369.830078125,0.168818623,true,Precise,,,,,,,
s3-state-delta-journal-compact-multiset-p16-n1,algebraic-signature-state-non-cryptographic,signature.compact-snapshot-total,1,items,2,10,334.851074219,395.836816406,396.145488281,56.184082031,277.191406250,392.510742188,0.172194962,true,Precise,,,,,,,
s3-state-delta-journal-tracked-sequence-snapshot-p16-n4,algebraic-signature-state-non-cryptographic,signature.tracked-snapshot-total,4,items,2,10,2843.015625000,2904.336328125,2906.729765625,31.984375000,2810.945312500,2875.085937500,0.011280386,true,Precise,,,,,,,
s3-state-delta-journal-tracked-multiset-snapshot-p16-n8,algebraic-signature-state-non-cryptographic,signature.tracked-snapshot-total,8,items,2,10,4716.257812500,5185.873437500,5193.962187500,383.601562500,4319.000000000,5113.515625000,0.084231573,true,Precise,,,,,,,
s3-state-delta-journal-delta-additive-p16-n31,algebraic-signature-state-non-cryptographic,delta.per-law-total,31,items,2,10,87.318359375,97.528710937,101.307304688,4.357910156,82.960937500,91.675781250,0.049902700,true,Precise,,,,,,,
s3-state-delta-journal-delta-multiset-p16-n64,algebraic-signature-state-non-cryptographic,delta.per-law-total,64,items,2,10,150.188964844,165.523535156,167.429707031,12.178222656,138.231445312,162.146484375,0.079616499,true,Precise,,,,,,,
s3-state-delta-journal-delta-sequence-append-p256-n2,algebraic-signature-state-non-cryptographic,delta.per-law-total,2,items,2,10,476.041503906,499.981054687,507.726679687,4.671386719,467.804687500,484.278320312,0.017302727,true,Precise,,,,,,,
s3-state-delta-journal-delta-sequence-trim-p256-n4,algebraic-signature-state-non-cryptographic,delta.per-law-total,4,items,2,10,461.243652344,535.192041016,573.907158203,13.143066406,447.919921875,474.567382812,0.028886534,true,Precise,,,,,,,
s3-state-delta-journal-journal-append-replay-p256-n15,algebraic-signature-state-non-cryptographic,journal.append-replay-total,15,items,2,10,44035.562500000,50006.231250000,51403.346250000,3096.312500000,40939.250000000,47131.875000000,0.070313908,true,Precise,,,,,,,
s3-state-delta-journal-journal-truncated-p256-n31,algebraic-signature-state-non-cryptographic,journal.failure-path,31,items,2,10,98961.125000000,128698.075000000,132894.415000000,1305.500000000,85999.750000000,111922.500000000,0.130974410,true,Precise,,,,,,,
s3-state-delta-journal-journal-corrupt-p256-n256,algebraic-signature-state-non-cryptographic,journal.failure-path,256,items,2,10,374277.000000000,381734.400000000,382226.880000000,2575.500000000,372945.000000000,375609.000000000,0.003558861,true,Precise,,,,,,,
