cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
x2-wire-roundtrip-additive-p1-n1,wire-family-roundtrip,wire.family-roundtrip-total,1,items-or-bytes,2,10,690.208984375,965.485058594,972.373574219,6.324218750,670.123046875,710.294921875,0.029101240,true,Precise,,,,,,,
x2-wire-roundtrip-sequence-p1-n1,wire-family-roundtrip,wire.family-roundtrip-total,1,items-or-bytes,2,10,648.901367188,691.909570313,694.788164062,32.356445312,620.552734375,677.250000000,0.043687121,true,Precise,,,,,,,
x2-wire-roundtrip-bidirectional-p64-n1,wire-family-roundtrip,wire.family-roundtrip-total,1,items-or-bytes,2,10,985.605468750,1899.529492187,2088.137148437,15.193359375,934.511718750,1036.699218750,0.051839962,true,Precise,,,,,,,
x2-wire-roundtrip-multiset-p64-n1,wire-family-roundtrip,wire.family-roundtrip-total,1,items-or-bytes,2,10,653.470703125,681.174902344,682.202167969,14.954101562,642.123046875,664.818359375,0.017365210,true,Precise,,,,,,,
x2-wire-roundtrip-multi-sequence-p4096-n1,wire-family-roundtrip,wire.family-roundtrip-total,1,items-or-bytes,2,10,462.075195312,708.553222656,761.783300781,51.145019531,430.612304688,493.538085938,0.068090412,true,Precise,,,,,,,
x2-wire-roundtrip-multi-multiset-p4096-n1,wire-family-roundtrip,wire.family-roundtrip-total,1,items-or-bytes,2,10,459.166503906,463.804248047,464.360068359,2.363281250,457.823242188,460.509765625,0.002925435,true,Precise,,,,,,,
x2-wire-roundtrip-summary-tree-p1-n64,wire-family-roundtrip,wire.family-roundtrip-total,64,items-or-bytes,2,10,7046.960937500,8007.592187500,8350.255937500,230.039062500,6625.734375000,7468.187500000,0.059774216,true,Precise,,,,,,,
x2-wire-roundtrip-database-row-p1-n64,wire-family-roundtrip,wire.family-roundtrip-total,64,items-or-bytes,2,10,521.758300781,983.712841797,1276.602724609,7.270019531,518.139648438,525.376953125,0.006935495,true,Precise,,,,,,,
x2-wire-roundtrip-reconciliation-p64-n64,wire-family-roundtrip,wire.family-roundtrip-total,64,items-or-bytes,2,10,634.446289062,741.678222656,744.276269531,88.449218750,531.437500000,737.455078125,0.162360141,true,Precise,,,,,,,
x2-wire-roundtrip-dag-p64-n64,wire-family-roundtrip,wire.family-roundtrip-total,64,items-or-bytes,2,10,41.327989051,44.109072246,44.163763809,0.643660182,41.125134422,41.530843680,0.004908408,true,Precise,,,,,,,
x2-wire-roundtrip-journal-p4096-n64,wire-family-roundtrip,wire.family-roundtrip-total,64,items-or-bytes,2,10,196006.750000000,227639.850000000,237772.770000000,15147.250000000,180537.000000000,211476.500000000,0.078924578,true,Precise,,,,,,,
