cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
field-scalar-1,finite-field,field.gf2-128.scalar-total,1,field-elements,10,150,225.880371094,351.614526367,374.255996094,10.615966797,220.622924805,243.391479492,0.050399587,true,Precise
field-detected-1,finite-field,field.gf2-128.batch-detected-total,1,field-elements,10,150,27.411010742,67.210058594,70.650216064,0.152114868,27.298446655,27.450988770,0.002782497,true,Precise
field-scalar-8,finite-field,field.gf2-128.scalar-total,8,field-elements,10,150,1629.404296875,2351.617773437,2702.215351562,73.877929688,1506.093750000,1716.656250000,0.064613338,true,Precise
field-detected-8,finite-field,field.gf2-128.batch-detected-total,8,field-elements,10,150,79.355285645,116.144134521,120.946372070,0.596069336,79.008972168,97.650756836,0.117457738,true,Precise
field-scalar-64,finite-field,field.gf2-128.scalar-total,64,field-elements,10,150,12493.609375000,20116.964062500,20305.494687500,874.500000000,12224.796875000,15298.359375000,0.123005387,true,Precise
field-detected-64,finite-field,field.gf2-128.batch-detected-total,64,field-elements,10,150,483.497558594,608.768652344,615.817724609,1.917724609,482.718994141,486.356445312,0.003761602,true,Precise
field-scalar-512,finite-field,field.gf2-128.scalar-total,512,field-elements,10,150,101200.375000000,177017.887500000,179415.265000000,13888.625000000,93428.437500000,123864.000000000,0.150372775,false,Inconclusive
field-detected-512,finite-field,field.gf2-128.batch-detected-total,512,field-elements,10,150,3702.888671875,5156.802539062,8934.064140625,33.996093750,3686.851562500,4566.687500000,0.118803995,true,Precise
field-scalar-4096,finite-field,field.gf2-128.scalar-total,4096,field-elements,10,150,836132.000000000,1030639.150000000,1283419.360000000,44705.000000000,781155.000000000,872745.500000000,0.054770359,true,Precise
field-detected-4096,finite-field,field.gf2-128.batch-detected-total,4096,field-elements,10,150,31662.687500000,46001.187500000,52910.147500000,235.750000000,30544.364062500,37913.656250000,0.116371868,true,Precise
field-scalar-65536,finite-field,field.gf2-128.scalar-total,65536,field-elements,10,150,14161072.000000000,16585834.000000000,27939173.339999937,1106177.000000000,13081517.075000001,14767187.000000000,0.059517737,true,Precise
field-detected-65536,finite-field,field.gf2-128.batch-detected-total,65536,field-elements,10,150,492176.500000000,570337.350000000,590453.290000000,31393.500000000,466878.500000000,513112.500000000,0.046968923,true,Precise
signature-rebuild-8,homomorphic-signature,signature.additive.build-total,8,items,10,150,1871.371093750,2019.585742188,2188.393984375,8.007812500,1869.701293945,1885.263671875,0.004158015,true,Precise
signature-merge-8,homomorphic-signature,signature.additive.merge-total,8,items,10,150,5.467437744,7.247977829,7.458387909,0.057155609,5.446067810,6.365112305,0.084047093,true,Precise
signature-rebuild-64,homomorphic-signature,signature.additive.build-total,64,items,10,150,11976.617187500,12613.212500000,13381.218906250,81.078125000,11913.046875000,12262.734375000,0.014598759,true,Precise
signature-merge-64,homomorphic-signature,signature.additive.merge-total,64,items,10,150,5.926017761,8.259417725,8.503489838,0.064651489,5.919368744,8.181732178,0.190883957,false,Inconclusive
signature-rebuild-512,homomorphic-signature,signature.additive.build-total,512,items,10,150,92054.125000000,97262.581250000,107902.412500000,795.812500000,91585.000000000,94103.000000000,0.013676736,true,Precise
signature-merge-512,homomorphic-signature,signature.additive.merge-total,512,items,10,150,5.451145172,7.042743301,7.603144989,0.026195526,5.443847656,5.473907471,0.002757202,true,Precise
signature-rebuild-4096,homomorphic-signature,signature.additive.build-total,4096,items,10,150,735298.000000000,784799.750000000,833536.550000000,5167.000000000,730698.000000000,739433.000000000,0.005939769,true,Precise
signature-merge-4096,homomorphic-signature,signature.additive.merge-total,4096,items,10,150,5.449211121,7.403564453,33.708794861,0.021678925,5.442222595,5.456947327,0.001351088,true,Precise
signature-rebuild-65536,homomorphic-signature,signature.additive.build-total,65536,items,10,150,11776942.500000000,12373958.550000001,12408363.289999999,66530.000000000,11714689.000000000,11880494.000000000,0.007039391,true,Precise
signature-merge-65536,homomorphic-signature,signature.additive.merge-total,65536,items,10,150,5.375045776,5.528475571,6.400871964,0.020996094,5.369804382,5.385818481,0.001489671,true,Precise
file-rebuild-1,summary-tree,summary-tree.rebuild-edit-total,1,edited-bytes,10,150,3786597.000000000,3953399.100000000,4505364.899999996,4008.000000000,3785192.137500000,3790902.000000000,0.000753957,true,Precise
file-incremental-1,summary-tree,summary-tree.local-edit-total,1,edited-bytes,10,150,65757.062500000,70113.262500000,83291.053750000,405.312500000,65614.125000000,66029.375000000,0.003157456,true,Precise
file-rebuild-64,summary-tree,summary-tree.rebuild-edit-total,64,edited-bytes,10,150,3785470.000000000,3870782.650000000,4573890.799999996,3378.500000000,3783935.500000000,3787439.500000000,0.000462822,true,Precise
file-incremental-64,summary-tree,summary-tree.local-edit-total,64,edited-bytes,10,150,130491.500000000,469775.325000000,471993.950000000,975.500000000,129994.250000000,130798.375000000,0.003081139,true,Precise
file-rebuild-4096,summary-tree,summary-tree.rebuild-edit-total,4096,edited-bytes,10,150,3785310.500000000,3914017.550000000,7516307.239999964,3253.500000000,3784404.450000000,3790671.000000000,0.000827746,true,Precise
file-incremental-4096,summary-tree,summary-tree.local-edit-total,4096,edited-bytes,10,150,130341.375000000,137607.925000000,159501.125000000,774.875000000,130060.250000000,130597.250000000,0.002059975,true,Precise
file-rebuild-16384,summary-tree,summary-tree.rebuild-edit-total,16384,edited-bytes,10,150,3786324.000000000,3883569.550000000,4013826.720000000,3367.500000000,3784626.000000000,3790616.500000000,0.000791071,true,Precise
file-incremental-16384,summary-tree,summary-tree.local-edit-total,16384,edited-bytes,10,150,246688.250000000,256860.862500000,261678.715000000,632.375000000,246398.750000000,246974.500000000,0.001166959,true,Precise
file-rebuild-65536,summary-tree,summary-tree.rebuild-edit-total,65536,edited-bytes,10,150,3791015.000000000,3908411.000000000,4045930.900000000,6383.500000000,3788180.500000000,3799578.500000000,0.001503291,true,Precise
file-incremental-65536,summary-tree,summary-tree.local-edit-total,65536,edited-bytes,10,150,955792.000000000,1000595.650000000,1081681.230000000,1756.000000000,955576.500000000,957435.500000000,0.000972492,true,Precise
file-rebuild-262144,summary-tree,summary-tree.rebuild-edit-total,262144,edited-bytes,10,150,3791918.500000000,3955544.449999999,4941293.429999995,4029.500000000,3791455.000000000,3800199.500000000,0.001153044,true,Precise
file-incremental-262144,summary-tree,summary-tree.local-edit-total,262144,edited-bytes,10,150,3804410.500000000,3870860.750000000,4807813.809999986,3995.500000000,3802663.000000000,3815729.862500000,0.001717331,true,Precise
database-rebuild-1,database,database.table-rebuild-total,1,row-mutations,10,150,1100833.000000000,1144992.400000000,1216950.900000000,4175.000000000,1100197.000000000,1102779.000000000,0.001172748,true,Precise
database-incremental-1,database,database.transaction-end-to-end,1,row-mutations,10,150,45552.000000000,50565.050000000,56132.680000000,825.000000000,45232.000000000,45878.837500000,0.007099990,true,Precise
database-rebuild-8,database,database.table-rebuild-total,8,row-mutations,10,150,1106143.000000000,1228609.699999998,2545940.789999990,7865.500000000,1099650.000000000,1114510.000000000,0.006717034,true,Precise
database-incremental-8,database,database.transaction-end-to-end,8,row-mutations,10,150,344360.000000000,540720.450000000,556584.120000000,6486.500000000,342727.225000000,348224.000000000,0.007981146,true,Precise
database-rebuild-32,database,database.table-rebuild-total,32,row-mutations,10,150,1102796.000000000,1165798.250000000,1207214.360000000,4684.000000000,1100576.000000000,1108073.500000000,0.003399314,true,Precise
database-incremental-32,database,database.transaction-end-to-end,32,row-mutations,10,150,1232705.500000000,1301304.150000000,1606785.029999999,14740.000000000,1229327.500000000,1236966.000000000,0.003098266,true,Precise
database-rebuild-128,database,database.table-rebuild-total,128,row-mutations,10,150,1110432.000000000,1142901.650000000,1238635.090000000,4976.000000000,1107939.500000000,1117999.000000000,0.004529543,true,Precise
database-incremental-128,database,database.transaction-end-to-end,128,row-mutations,10,150,4626843.000000000,4855623.699999999,7473369.469999998,70941.000000000,4615307.500000000,4670366.000000000,0.005949899,true,Precise
database-rebuild-512,database,database.table-rebuild-total,512,row-mutations,10,150,1132043.500000000,1219809.250000000,1351968.899999999,6631.000000000,1129333.000000000,1137083.000000000,0.003423013,true,Precise
database-incremental-512,database,database.transaction-end-to-end,512,row-mutations,10,150,19029170.500000000,19572246.000000000,21164537.479999982,197871.500000000,18884480.000000000,19088610.587499999,0.005363623,true,Precise
