cell,baseline_cell,paired_processes,median_ratio,ratio_ci95_lower,ratio_ci95_upper,status
field-detected-1,field-scalar-1,10,0.121038924,0.112276102,0.126509207,Paired
field-detected-8,field-scalar-8,10,0.051005865,0.047310451,0.058296132,Paired
field-detected-64,field-scalar-64,10,0.038842860,0.032646183,0.039575763,Paired
field-detected-512,field-scalar-512,10,0.036749909,0.029795280,0.046185130,Paired
field-detected-4096,field-scalar-4096,10,0.037559154,0.035455493,0.044653420,Paired
field-detected-65536,field-scalar-65536,10,0.035090149,0.032369520,0.038429895,Paired
signature-merge-8,signature-rebuild-8,10,0.002911059,0.002898647,0.003401178,Paired
signature-merge-64,signature-rebuild-64,10,0.000494913,0.000480263,0.000687595,Paired
signature-merge-512,signature-rebuild-512,10,0.000059283,0.000058371,0.000059541,Paired
signature-merge-4096,signature-rebuild-4096,10,0.000007453,0.000007394,0.000007493,Paired
signature-merge-65536,signature-rebuild-65536,10,0.000000456,0.000000454,0.000000459,Paired
file-incremental-1,file-rebuild-1,10,0.017374819,0.017319628,0.017415662,Paired
file-incremental-64,file-rebuild-64,10,0.034467976,0.034341242,0.034539300,Paired
file-incremental-4096,file-rebuild-4096,10,0.034402325,0.034290230,0.034502125,Paired
file-incremental-16384,file-rebuild-16384,10,0.065141694,0.065004229,0.065199559,Paired
file-incremental-65536,file-rebuild-65536,10,0.252132303,0.251595593,0.252457548,Paired
file-incremental-262144,file-rebuild-262144,10,1.002954875,1.001047520,1.004630497,Paired
database-incremental-1,database-rebuild-1,10,0.041279654,0.041095604,0.041587092,Paired
database-incremental-8,database-rebuild-8,10,0.310897329,0.307910866,0.313335992,Paired
database-incremental-32,database-rebuild-32,10,1.119130601,1.109183321,1.122842661,Paired
database-incremental-128,database-rebuild-128,10,4.154288961,4.135042160,4.195260574,Paired
database-incremental-512,database-rebuild-512,10,16.765195294,16.652961551,16.887633242,Paired
