cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
field-scalar-1,finite-field,field.gf2-128.scalar-total,1,field-elements,30,1500,225.226196289,260.617773437,389.857602539,6.830688477,221.039916992,231.671112061,0.023601151,true,Precise
field-detected-1,finite-field,field.gf2-128.batch-detected-total,1,field-elements,30,1500,27.399570465,27.894540405,66.816051025,0.113235474,27.372463226,27.421936035,0.000902803,true,Precise
field-scalar-8,finite-field,field.gf2-128.scalar-total,8,field-elements,30,1500,1614.623779297,1977.036230469,2354.258828125,87.193359375,1547.422418213,1670.816162109,0.038211299,true,Precise
field-detected-8,finite-field,field.gf2-128.batch-detected-total,8,field-elements,30,1500,78.880828857,79.833044434,92.487458496,0.143859863,78.837288666,78.913818359,0.000485097,true,Precise
field-scalar-64,finite-field,field.gf2-128.scalar-total,64,field-elements,30,1500,12952.050781250,21131.743750000,25935.705781250,755.425781250,12374.998046875,13412.542968750,0.040053307,true,Precise
field-detected-64,finite-field,field.gf2-128.batch-detected-total,64,field-elements,30,1500,482.538574219,486.913647461,590.870283203,0.402832031,482.483032227,482.686645508,0.000210981,true,Precise
field-scalar-512,finite-field,field.gf2-128.scalar-total,512,field-elements,30,1500,102739.531250000,161456.375000000,176721.396250000,6602.187500000,98760.406250000,106714.968750000,0.038712278,true,Precise
field-detected-512,finite-field,field.gf2-128.batch-detected-total,512,field-elements,30,1500,3686.208984375,4423.661132812,11982.931601562,3.255859375,3684.238769531,3686.935546875,0.000365793,true,Precise
field-scalar-4096,finite-field,field.gf2-128.scalar-total,4096,field-elements,30,1500,833143.750000000,974323.350000000,1153062.945000000,47230.000000000,811751.500000000,861321.875000000,0.029748993,true,Precise
field-detected-4096,finite-field,field.gf2-128.batch-detected-total,4096,field-elements,30,1500,31613.679687500,35076.379687500,45733.185000000,323.671875000,31586.328125000,31636.882812500,0.000799570,true,Precise
field-scalar-65536,finite-field,field.gf2-128.scalar-total,65536,field-elements,40,2000,13214530.000000000,17196483.899999999,22414153.419999998,1182571.500000000,12869242.500000000,14113364.250000000,0.047074007,true,Precise
field-detected-65536,finite-field,field.gf2-128.batch-detected-total,65536,field-elements,30,1500,506243.875000000,583390.675000000,709603.875000000,39209.000000000,465334.250000000,509290.687500000,0.043414291,true,Precise
signature-rebuild-8,homomorphic-signature,signature.additive.build-total,8,items,30,1500,1880.526123047,2023.298730469,2097.352421875,9.554687500,1870.193493652,1884.071533203,0.003689935,true,Precise
signature-merge-8,homomorphic-signature,signature.additive.merge-total,8,items,30,1500,5.369466782,5.497853851,7.262076111,0.010400772,5.367356300,5.371099472,0.000348561,true,Precise
signature-rebuild-64,homomorphic-signature,signature.additive.build-total,64,items,30,1500,11940.503906250,12666.636718750,12802.337812500,83.796875000,11847.699218750,11962.192382812,0.004794319,true,Precise
signature-merge-64,homomorphic-signature,signature.additive.merge-total,64,items,30,1500,5.770006180,9.073408890,9.359963455,0.009370804,5.767656326,5.774252892,0.000571625,true,Precise
signature-rebuild-512,homomorphic-signature,signature.additive.build-total,512,items,30,1500,91718.562500000,99313.831250000,99940.770000000,461.500000000,91646.500000000,92423.437500000,0.004235443,true,Precise
signature-merge-512,homomorphic-signature,signature.additive.merge-total,512,items,30,1500,5.438416481,7.024333763,9.193933487,0.008029938,5.437424660,5.439777374,0.000216305,true,Precise
signature-rebuild-4096,homomorphic-signature,signature.additive.build-total,4096,items,30,1500,730725.875000000,779675.600000000,782882.370000000,3883.750000000,729751.625000000,736378.000000000,0.004534105,true,Precise
signature-merge-4096,homomorphic-signature,signature.additive.merge-total,4096,items,30,1500,5.908704758,5.997726059,8.223561897,0.010999680,5.904884338,5.915695190,0.000914824,true,Precise
signature-rebuild-65536,homomorphic-signature,signature.additive.build-total,65536,items,30,1500,11771326.250000000,12369708.500000000,12706319.459999999,83713.000000000,11680352.250000000,11797791.000000000,0.004988340,true,Precise
signature-merge-65536,homomorphic-signature,signature.additive.merge-total,65536,items,30,1500,5.439420700,6.113609314,9.196648254,0.009176254,5.438062668,5.440468788,0.000221174,true,Precise
file-rebuild-1,summary-tree,summary-tree.rebuild-edit-total,1,edited-bytes,30,1500,3780873.500000000,3806207.000000000,4031175.080000000,2162.000000000,3780459.387500000,3781536.000000000,0.000142376,true,Precise
file-incremental-1,summary-tree,summary-tree.local-edit-total,1,edited-bytes,30,1500,65560.625000000,65982.340625000,67744.282500000,53.218750000,65552.468750000,65581.961718750,0.000224929,true,Precise
file-rebuild-64,summary-tree,summary-tree.rebuild-edit-total,64,edited-bytes,30,1500,3781204.000000000,3876558.750000000,4037236.120000000,2365.500000000,3780298.000000000,3782117.750000000,0.000240631,true,Precise
file-incremental-64,summary-tree,summary-tree.local-edit-total,64,edited-bytes,30,1500,129592.593750000,138018.593750000,139440.513750000,105.250000000,129549.687500000,129631.406250000,0.000315291,true,Precise
file-rebuild-4096,summary-tree,summary-tree.rebuild-edit-total,4096,edited-bytes,30,1500,3781237.500000000,3795357.800000000,3825997.530000000,2024.000000000,3780770.250000000,3781618.750000000,0.000112199,true,Precise
file-incremental-4096,summary-tree,summary-tree.local-edit-total,4096,edited-bytes,30,1500,129676.750000000,131623.975000000,142554.761250000,105.562500000,129653.281250000,129705.414062500,0.000201011,true,Precise
file-rebuild-16384,summary-tree,summary-tree.rebuild-edit-total,16384,edited-bytes,30,1500,3781659.500000000,4020914.900000000,4065854.630000000,2757.000000000,3780862.000000000,3782604.000000000,0.000230322,true,Precise
file-incremental-16384,summary-tree,summary-tree.local-edit-total,16384,edited-bytes,30,1500,246152.843750000,260320.587500000,757216.521249998,174.625000000,246098.500000000,246190.718750000,0.000187320,true,Precise
file-rebuild-65536,summary-tree,summary-tree.rebuild-edit-total,65536,edited-bytes,30,1500,3783336.250000000,3807893.900000000,4033357.750000000,2201.000000000,3782914.000000000,3783968.500000000,0.000139361,true,Precise
file-incremental-65536,summary-tree,summary-tree.local-edit-total,65536,edited-bytes,30,1500,954358.375000000,957442.175000000,1050765.740000000,525.750000000,954055.250000000,954498.625000000,0.000232290,true,Precise
file-rebuild-262144,summary-tree,summary-tree.rebuild-edit-total,262144,edited-bytes,30,1500,3788437.250000000,3806191.300000000,3955823.730000000,2132.500000000,3787780.000000000,3789231.750000000,0.000191603,true,Precise
file-incremental-262144,summary-tree,summary-tree.local-edit-total,262144,edited-bytes,30,1500,3802247.000000000,3845023.150000000,4095325.070000000,2396.500000000,3801650.250000000,3803708.500000000,0.000270662,true,Precise
database-rebuild-1,database,database.table-rebuild-total,1,row-mutations,30,1500,1098342.000000000,1139343.500000000,3372708.550000000,3475.500000000,1097179.500000000,1098878.250000000,0.000773325,true,Precise
database-incremental-1,database,database.transaction-end-to-end,1,row-mutations,30,1500,46524.250000000,73237.650000000,76941.280000000,1526.000000000,46371.000000000,46677.750000000,0.003296668,true,Precise
database-rebuild-8,database,database.table-rebuild-total,8,row-mutations,30,1500,1099963.750000000,1114213.950000000,1205539.120000000,3294.000000000,1098391.500000000,1100682.750000000,0.001041512,true,Precise
database-incremental-8,database,database.transaction-end-to-end,8,row-mutations,30,1500,341213.250000000,547580.450000000,567090.610000000,4712.500000000,340943.000000000,341775.000000000,0.001219179,true,Precise
database-rebuild-32,database,database.table-rebuild-total,32,row-mutations,30,1500,1101161.750000000,1121025.000000000,1198934.640000000,3599.500000000,1100441.500000000,1102241.000000000,0.000817092,true,Precise
database-incremental-32,database,database.transaction-end-to-end,32,row-mutations,30,1500,1230551.500000000,1260610.600000000,1443900.809999999,11628.500000000,1230065.000000000,1231716.750000000,0.000671142,true,Precise
database-rebuild-128,database,database.table-rebuild-total,128,row-mutations,30,1500,1107983.750000000,1129930.200000000,3144985.490000000,3956.000000000,1107273.750000000,1109975.750000000,0.001219332,true,Precise
database-incremental-128,database,database.transaction-end-to-end,128,row-mutations,30,1500,4611910.250000000,4720522.850000000,4966043.830000000,53764.000000000,4610019.500000000,4612871.250000000,0.000309172,true,Precise
database-rebuild-512,database,database.table-rebuild-total,512,row-mutations,30,1500,1131094.250000000,1171845.100000000,1535811.620000000,5297.000000000,1129008.687500000,1134426.575000000,0.002394976,true,Precise
database-incremental-512,database,database.transaction-end-to-end,512,row-mutations,30,1500,18931824.250000000,19957916.399999999,31145082.579999998,187825.500000000,18911532.750000000,18945413.500000000,0.000894809,true,Precise
