cell,baseline_cell,paired_processes,median_ratio,ratio_ci95_lower,ratio_ci95_upper,status
field-detected-1,field-scalar-1,30,0.121633412,0.118527770,0.124029057,Paired
field-detected-8,field-scalar-8,30,0.048838722,0.047232953,0.050941294,Paired
field-detected-64,field-scalar-64,30,0.037262806,0.035968965,0.039024682,Paired
field-detected-512,field-scalar-512,30,0.036416202,0.034564736,0.037348937,Paired
field-detected-4096,field-scalar-4096,30,0.037363045,0.035242535,0.038886300,Paired
field-detected-65536,field-scalar-65536,30,0.035902419,0.034025676,0.038033142,Paired
signature-merge-8,signature-rebuild-8,30,0.002854632,0.002848377,0.002872879,Paired
signature-merge-64,signature-rebuild-64,30,0.000483390,0.000482843,0.000486803,Paired
signature-merge-512,signature-rebuild-512,30,0.000059270,0.000058853,0.000059347,Paired
signature-merge-4096,signature-rebuild-4096,30,0.000008086,0.000008039,0.000008103,Paired
signature-merge-65536,signature-rebuild-65536,30,0.000000462,0.000000461,0.000000465,Paired
file-incremental-1,file-rebuild-1,30,0.017339920,0.017335626,0.017345265,Paired
file-incremental-64,file-rebuild-64,30,0.034274143,0.034259821,0.034290791,Paired
file-incremental-4096,file-rebuild-4096,30,0.034292431,0.034287729,0.034295507,Paired
file-incremental-16384,file-rebuild-16384,30,0.065086092,0.065054024,0.065104196,Paired
file-incremental-65536,file-rebuild-65536,30,0.252222707,0.252162618,0.252282376,Paired
file-incremental-262144,file-rebuild-262144,30,1.003667781,1.003401423,1.003991977,Paired
database-incremental-1,database-rebuild-1,30,0.042310870,0.042227517,0.042470366,Paired
database-incremental-8,database-rebuild-8,30,0.310644319,0.309835092,0.311047885,Paired
database-incremental-32,database-rebuild-32,30,1.117205770,1.116374130,1.118401924,Paired
database-incremental-128,database-rebuild-128,30,4.160221775,4.153969024,4.166961479,Paired
database-incremental-512,database-rebuild-512,30,16.730394001,16.692271351,16.764569836,Paired
