cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
st-r-s64m-e12288-sc,summary-tree,summary-tree.rebuild-batch-total,12288,disjoint-edits,5,45,1008503745.000000000,1043874038.799999952,1068274574.400000095,697558.000000000,1007953101.000000000,1021500853.000000000,0.006716758,true,Precise
st-b-s64m-e12288-sc,summary-tree,summary-tree.bulk-batch-total,12288,disjoint-edits,5,45,752205630.000000000,753693723.399999976,753802502.720000029,499016.000000000,751857215.000000000,752851342.000000000,0.000660808,true,Precise
st-a-s64m-e12288-sc,summary-tree,summary-tree.adaptive-batch-total,12288,disjoint-edits,5,45,752622890.000000000,754280187.399999976,771448672.840000033,352789.000000000,751942534.000000000,753792206.000000000,0.001228817,true,Precise
st-r-s64m-e12288-cl,summary-tree,summary-tree.rebuild-batch-total,12288,disjoint-edits,5,45,1007741194.000000000,1009647605.399999976,1010948189.320000052,572141.000000000,1007291141.000000000,1008474706.000000000,0.000587237,true,Precise
st-b-s64m-e12288-cl,summary-tree,summary-tree.bulk-batch-total,12288,disjoint-edits,5,45,746469459.000000000,747731177.200000048,748751504.519999981,453154.000000000,745578967.000000000,746857261.000000000,0.000856227,true,Precise
st-a-s64m-e12288-cl,summary-tree,summary-tree.adaptive-batch-total,12288,disjoint-edits,5,45,746258753.000000000,751121110.000000000,917944918.560000658,434337.000000000,745957271.000000000,746499850.000000000,0.000363533,true,Precise
st-r-s64m-e16384,summary-tree,summary-tree.rebuild-batch-total,16384,disjoint-edits,5,45,1008494595.000000000,1011024373.200000048,1013791879.919999957,367294.000000000,1008006694.000000000,1008642905.000000000,0.000315426,true,Precise
st-b-s64m-e16384,summary-tree,summary-tree.bulk-batch-total,16384,disjoint-edits,5,45,994835683.000000000,996789935.000000000,999525452.320000052,568992.000000000,994804315.000000000,995499304.000000000,0.000349298,true,Precise
st-a-s64m-e16384,summary-tree,summary-tree.adaptive-batch-total,16384,disjoint-edits,5,45,991735251.000000000,992689733.600000024,993847178.240000010,468697.000000000,990677277.000000000,992112916.000000000,0.000723802,true,Precise
db-r-s65536-m49152-sc,database,database.selected-rebuild-total,49152,row-mutations,5,45,168131025.000000000,174565296.599999994,184109567.400000036,1489574.000000000,166751267.000000000,173707095.000000000,0.020685736,true,Precise
db-b-s65536-m49152-sc,database,database.bulk-transaction-total,49152,row-mutations,5,45,267070682.000000000,276730237.399999976,278194482.439999998,1770667.000000000,266785083.000000000,268906232.000000000,0.003971138,true,Precise
db-a-s65536-m49152-sc,database,database.adaptive-transaction-total,49152,row-mutations,5,45,260543950.000000000,267836706.599999994,273344149.199999988,1886332.000000000,259231587.000000000,265090554.000000000,0.011243721,true,Precise
db-r-s65536-m49152-cl,database,database.selected-rebuild-total,49152,row-mutations,5,45,170774396.000000000,174262906.000000000,175820563.680000007,1053694.000000000,169125119.000000000,173113065.000000000,0.011676065,true,Precise
db-b-s65536-m49152-cl,database,database.bulk-transaction-total,49152,row-mutations,5,45,259151788.000000000,269311655.599999964,300044182.560000062,741175.000000000,258205093.000000000,260015852.000000000,0.003493626,true,Precise
db-a-s65536-m49152-cl,database,database.adaptive-transaction-total,49152,row-mutations,5,45,201626870.000000000,211174622.799999982,216186733.879999995,1973877.000000000,200297015.000000000,206898187.000000000,0.016369773,true,Precise
db-r-s65536-m65536,database,database.selected-rebuild-total,65536,row-mutations,5,45,167807841.000000000,171372725.000000000,173615740.960000008,1146944.000000000,167495968.000000000,170703855.000000000,0.009558215,true,Precise
db-b-s65536-m65536,database,database.bulk-transaction-total,65536,row-mutations,5,45,358084321.000000000,366281512.800000012,370471998.879999995,1558015.000000000,356703706.000000000,360246924.000000000,0.004947463,true,Precise
db-a-s65536-m65536,database,database.adaptive-transaction-total,65536,row-mutations,5,45,272236988.000000000,287131398.600000024,288789631.000000000,1807309.000000000,271546648.000000000,273721215.000000000,0.003993886,true,Precise
