cell,baseline_cell,paired_processes,median_ratio,ratio_ci95_lower,ratio_ci95_upper,status
st-b-s64m-e12288-sc,st-r-s64m-e12288-sc,5,0.745863001,0.736077315,0.746868573,Paired
st-a-s64m-e12288-sc,st-r-s64m-e12288-sc,5,0.746511487,0.736115424,0.747436199,Paired
st-b-s64m-e12288-cl,st-r-s64m-e12288-cl,5,0.740292509,0.740154392,0.741160620,Paired
st-a-s64m-e12288-cl,st-r-s64m-e12288-cl,5,0.740502758,0.740090859,0.740829233,Paired
st-b-s64m-e16384,st-r-s64m-e16384,5,0.986602878,0.986297396,0.987591957,Paired
st-a-s64m-e16384,st-r-s64m-e16384,5,0.983332137,0.982808232,0.983902643,Paired
db-b-s65536-m49152-sc,db-r-s65536-m49152-sc,5,1.597849266,1.536594006,1.601611111,Paired
db-a-s65536-m49152-sc,db-r-s65536-m49152-sc,5,1.549648258,1.496836050,1.589736371,Paired
db-b-s65536-m49152-cl,db-r-s65536-m49152-cl,5,1.512207762,1.494852240,1.532308090,Paired
db-a-s65536-m49152-cl,db-r-s65536-m49152-cl,5,1.184312633,1.164712034,1.205642982,Paired
db-b-s65536-m65536,db-r-s65536-m65536,5,2.127843760,2.097693230,2.146782426,Paired
db-a-s65536-m65536,db-r-s65536-m65536,5,1.623253874,1.590747016,1.632828506,Paired
