cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
st-r-s256k-e4-sc,summary-tree,summary-tree.rebuild-batch-total,4,disjoint-edits,5,45,3791693.000000000,3811664.200000000,3866449.040000000,3502.000000000,3788623.000000000,3795135.000000000,0.000858719,true,Precise
st-q-s256k-e4-sc,summary-tree,summary-tree.sequential-batch-total,4,disjoint-edits,5,45,262051.000000000,270042.800000000,275687.400000000,387.000000000,261896.000000000,262197.000000000,0.000574316,true,Precise
st-b-s256k-e4-sc,summary-tree,summary-tree.bulk-batch-total,4,disjoint-edits,5,45,255747.000000000,310592.800000000,343614.160000000,1280.000000000,255673.000000000,301350.000000000,0.089301145,true,Precise
st-a-s256k-e4-sc,summary-tree,summary-tree.adaptive-batch-total,4,disjoint-edits,5,45,255515.000000000,262090.600000000,269032.680000000,397.000000000,255371.000000000,259316.000000000,0.007719703,true,Precise
st-r-s256k-e32-sc,summary-tree,summary-tree.rebuild-batch-total,32,disjoint-edits,5,45,3789093.000000000,3907004.600000000,5095944.440000005,3031.000000000,3785579.000000000,3817919.000000000,0.004267512,true,Precise
st-b-s256k-e32-sc,summary-tree,summary-tree.bulk-batch-total,32,disjoint-edits,5,45,1944792.000000000,1971801.800000000,2048417.520000000,2951.000000000,1941236.000000000,1949140.000000000,0.002032094,true,Precise
st-a-s256k-e32-sc,summary-tree,summary-tree.adaptive-batch-total,32,disjoint-edits,5,45,3803936.000000000,14707229.400000000,14911989.440000001,10332.000000000,3797108.000000000,14685758.000000000,1.431234647,false,Inconclusive
st-r-s256k-e32-cl,summary-tree,summary-tree.rebuild-batch-total,32,disjoint-edits,5,45,3795022.000000000,4091855.399999999,8968044.720000014,6677.000000000,3789078.000000000,3804319.000000000,0.002008025,true,Precise
st-b-s256k-e32-cl,summary-tree,summary-tree.bulk-batch-total,32,disjoint-edits,5,45,1903896.000000000,1908839.400000000,1909049.680000000,2093.000000000,1902780.000000000,1905510.000000000,0.000716951,true,Precise
st-a-s256k-e32-cl,summary-tree,summary-tree.adaptive-batch-total,32,disjoint-edits,5,45,3804850.000000000,4237890.399999999,7346398.280000011,5901.000000000,3798130.000000000,4025505.000000000,0.029879627,true,Precise
st-r-s4m-e64-sc,summary-tree,summary-tree.rebuild-batch-total,64,disjoint-edits,5,45,61275871.000000000,78410882.999999985,86963679.960000008,51051.000000000,61195727.000000000,61374377.000000000,0.001457752,true,Precise
st-q-s4m-e64-sc,summary-tree,summary-tree.sequential-batch-total,64,disjoint-edits,5,45,4547879.000000000,4563481.800000000,4573583.280000000,3946.000000000,4544197.000000000,4555146.000000000,0.001203748,true,Precise
st-b-s4m-e64-sc,summary-tree,summary-tree.bulk-batch-total,64,disjoint-edits,5,45,4138329.000000000,4173152.000000000,4338310.840000000,4847.000000000,4134402.000000000,4143430.000000000,0.001090778,true,Precise
st-a-s4m-e64-sc,summary-tree,summary-tree.adaptive-batch-total,64,disjoint-edits,5,45,4133012.000000000,6762069.999999998,14992396.800000003,5160.000000000,4128480.000000000,4215820.000000000,0.010566144,true,Precise
st-r-s4m-e512-sc,summary-tree,summary-tree.rebuild-batch-total,512,disjoint-edits,5,45,61254772.000000000,63668631.600000001,82876616.360000059,95397.000000000,61145732.000000000,62758270.000000000,0.013162550,true,Precise
st-b-s4m-e512-sc,summary-tree,summary-tree.bulk-batch-total,512,disjoint-edits,5,45,31585542.000000000,31714188.199999999,32237035.840000000,35771.000000000,31496375.000000000,31624433.000000000,0.002027162,true,Precise
st-a-s4m-e512-sc,summary-tree,summary-tree.adaptive-batch-total,512,disjoint-edits,5,45,61901095.000000000,63077731.199999996,70200103.920000002,132913.000000000,61671129.000000000,61936892.000000000,0.002146674,true,Precise
st-r-s4m-e512-cl,summary-tree,summary-tree.rebuild-batch-total,512,disjoint-edits,5,45,61320665.000000000,61849622.000000000,75105440.200000048,80263.000000000,61191952.000000000,61458729.000000000,0.002175262,true,Precise
st-b-s4m-e512-cl,summary-tree,summary-tree.bulk-batch-total,512,disjoint-edits,5,45,30834054.000000000,36381221.199999981,41163362.720000006,56953.000000000,30622669.000000000,31606857.000000000,0.015959432,true,Precise
st-a-s4m-e512-cl,summary-tree,summary-tree.adaptive-batch-total,512,disjoint-edits,5,45,61901229.000000000,62309328.799999997,68474896.360000029,134507.000000000,61751541.000000000,62048012.000000000,0.002394710,true,Precise
st-r-s64m-e1024-sc,summary-tree,summary-tree.rebuild-batch-total,1024,disjoint-edits,5,45,981844871.000000000,1015515372.399999976,1081694172.079999924,1326177.000000000,980595158.000000000,984106365.000000000,0.001788066,true,Precise
st-q-s64m-e1024-sc,summary-tree,summary-tree.sequential-batch-total,1024,disjoint-edits,5,45,78872675.000000000,79768537.200000003,88701460.040000036,44583.000000000,78825434.000000000,78976277.000000000,0.000956244,true,Precise
st-b-s64m-e1024-sc,summary-tree,summary-tree.bulk-batch-total,1024,disjoint-edits,5,45,68043711.000000000,70881090.400000006,71636617.959999993,60067.000000000,67862836.000000000,68958533.000000000,0.008051420,true,Precise
st-a-s64m-e1024-sc,summary-tree,summary-tree.adaptive-batch-total,1024,disjoint-edits,5,45,68035604.000000000,68224527.599999994,75153035.680000022,94332.000000000,67810047.000000000,68109228.000000000,0.002198709,true,Precise
st-r-s64m-e8192-sc,summary-tree,summary-tree.rebuild-batch-total,8192,disjoint-edits,5,45,981574989.000000000,999359613.000000000,1005596195.440000057,735509.000000000,981461375.000000000,988365052.000000000,0.003516632,true,Precise
st-b-s64m-e8192-sc,summary-tree,summary-tree.bulk-batch-total,8192,disjoint-edits,5,45,509815175.000000000,514192101.800000012,525140215.040000021,648379.000000000,509279742.000000000,510288877.000000000,0.000989707,true,Precise
st-a-s64m-e8192-sc,summary-tree,summary-tree.adaptive-batch-total,8192,disjoint-edits,5,45,990907186.000000000,1003382511.600000024,1126388027.600000381,808514.000000000,989486935.000000000,991555291.000000000,0.001043668,true,Precise
st-r-s64m-e8192-cl,summary-tree,summary-tree.rebuild-batch-total,8192,disjoint-edits,5,45,981930097.000000000,993145157.799999952,1019924673.360000014,549957.000000000,981634115.000000000,983739211.000000000,0.001071917,true,Precise
st-b-s64m-e8192-cl,summary-tree,summary-tree.bulk-batch-total,8192,disjoint-edits,5,45,497318244.000000000,499664619.000000000,540391067.440000057,355554.000000000,497203165.000000000,497479299.000000000,0.000277623,true,Precise
st-a-s64m-e8192-cl,summary-tree,summary-tree.adaptive-batch-total,8192,disjoint-edits,5,45,990635144.000000000,997740793.799999952,1078200900.400000334,455204.000000000,989828287.000000000,990948703.000000000,0.000565504,true,Precise
db-r-s512-m32-sc,database,database.selected-rebuild-total,32,row-mutations,5,45,1122569.000000000,1196079.600000000,1336733.640000000,4447.000000000,1119550.000000000,1172535.000000000,0.023599886,true,Precise
db-b-s512-m32-sc,database,database.bulk-transaction-total,32,row-mutations,5,45,705311.000000000,1212406.600000000,1220395.240000000,24170.000000000,695550.000000000,1192206.000000000,0.352082982,false,Inconclusive
db-a-s512-m32-sc,database,database.adaptive-transaction-total,32,row-mutations,5,45,703049.000000000,1202993.200000000,1222027.600000000,20904.000000000,688601.000000000,985705.000000000,0.211296794,false,Inconclusive
db-r-s512-m256-sc,database,database.selected-rebuild-total,256,row-mutations,5,45,1134488.000000000,1180204.400000000,1186878.400000000,4190.000000000,1133536.000000000,1142007.000000000,0.003733402,true,Precise
db-b-s512-m256-sc,database,database.bulk-transaction-total,256,row-mutations,5,45,2017042.000000000,2057122.600000000,2109085.440000000,8843.000000000,2010744.000000000,2018691.000000000,0.001969964,true,Precise
db-a-s512-m256-sc,database,database.adaptive-transaction-total,256,row-mutations,5,45,2366745.000000000,2537450.200000000,2955772.520000001,11207.000000000,2361458.000000000,2377915.000000000,0.003476716,true,Precise
db-r-s512-m32-cl,database,database.selected-rebuild-total,32,row-mutations,5,45,1128823.000000000,1157212.600000000,2184589.720000004,4225.000000000,1126853.000000000,1136785.000000000,0.004399273,true,Precise
db-b-s512-m32-cl,database,database.bulk-transaction-total,32,row-mutations,5,45,222470.000000000,494232.200000000,499766.920000000,7481.000000000,216590.000000000,376603.000000000,0.359628264,false,Inconclusive
db-a-s512-m32-cl,database,database.adaptive-transaction-total,32,row-mutations,5,45,240403.000000000,644071.800000000,653267.320000000,4968.000000000,239377.000000000,641110.000000000,0.835540738,false,Inconclusive
