cell,baseline_cell,paired_processes,median_ratio,ratio_ci95_lower,ratio_ci95_upper,status
st-q-s256k-e4-sc,st-r-s256k-e4-sc,5,0.069144957,0.068970920,0.069219612,Paired
st-b-s256k-e4-sc,st-r-s256k-e4-sc,5,0.067490188,0.067311771,0.067753805,Paired
st-a-s256k-e4-sc,st-r-s256k-e4-sc,5,0.067523593,0.067378730,0.067636175,Paired
st-b-s256k-e32-sc,st-r-s256k-e32-sc,5,0.511292594,0.510365265,0.525326873,Paired
st-a-s256k-e32-sc,st-r-s256k-e32-sc,5,0.512617919,0.511048842,0.512806243,Paired
st-b-s256k-e32-cl,st-r-s256k-e32-cl,5,0.502182968,0.501403787,0.502724135,Paired
st-a-s256k-e32-cl,st-r-s256k-e32-cl,5,0.501832874,0.500682885,0.503001237,Paired
st-q-s4m-e64-sc,st-r-s4m-e64-sc,5,0.074313777,0.074094035,0.074448855,Paired
st-b-s4m-e64-sc,st-r-s4m-e64-sc,5,0.067496918,0.067289963,0.067785655,Paired
st-a-s4m-e64-sc,st-r-s4m-e64-sc,5,0.067531808,0.067371879,0.067626518,Paired
st-b-s4m-e512-sc,st-r-s4m-e512-sc,5,0.515678089,0.514695192,0.516233704,Paired
st-a-s4m-e512-sc,st-r-s4m-e512-sc,5,0.516295808,0.514102467,0.523656095,Paired
st-b-s4m-e512-cl,st-r-s4m-e512-cl,5,0.502402246,0.497855189,0.505342219,Paired
st-a-s4m-e512-cl,st-r-s4m-e512-cl,5,0.501969511,0.496735287,0.504353648,Paired
st-q-s64m-e1024-sc,st-r-s64m-e1024-sc,5,0.080258227,0.080067619,0.080376217,Paired
st-b-s64m-e1024-sc,st-r-s64m-e1024-sc,5,0.069158404,0.068904368,0.069282645,Paired
st-a-s64m-e1024-sc,st-r-s64m-e1024-sc,5,0.069235746,0.068852584,0.070765188,Paired
st-b-s64m-e8192-sc,st-r-s64m-e8192-sc,5,0.518863466,0.516864857,0.519150429,Paired
st-a-s64m-e8192-sc,st-r-s64m-e8192-sc,5,0.518858264,0.517144192,0.518959637,Paired
st-b-s64m-e8192-cl,st-r-s64m-e8192-cl,5,0.506450453,0.506303078,0.506598397,Paired
st-a-s64m-e8192-cl,st-r-s64m-e8192-cl,5,0.506430358,0.506062737,0.506674449,Paired
db-b-s512-m32-sc,db-r-s512-m32-sc,5,0.528275866,0.516180895,0.939586403,Paired
db-a-s512-m32-sc,db-r-s512-m32-sc,5,0.533420724,0.519883201,0.538835803,Paired
db-b-s512-m256-sc,db-r-s512-m256-sc,5,1.531993384,1.525694994,1.546150785,Paired
db-a-s512-m256-sc,db-r-s512-m256-sc,5,1.531588994,1.521918480,1.552300856,Paired
db-b-s512-m32-cl,db-r-s512-m32-cl,5,0.167509967,0.164886730,0.409000195,Paired
db-a-s512-m32-cl,db-r-s512-m32-cl,5,0.106599844,0.105680903,0.131976857,Paired
db-b-s4096-m256-sc,db-r-s4096-m256-sc,5,0.185661323,0.184838352,0.189762386,Paired
db-a-s4096-m256-sc,db-r-s4096-m256-sc,5,0.184966056,0.184555673,0.185546617,Paired
db-b-s4096-m2048-sc,db-r-s4096-m2048-sc,5,1.168338965,1.156195484,1.170484924,Paired
db-a-s4096-m2048-sc,db-r-s4096-m2048-sc,5,1.166576715,1.163023237,1.174048374,Paired
db-b-s4096-m256-cl,db-r-s4096-m256-cl,5,0.138447325,0.136994286,0.142247113,Paired
db-a-s4096-m256-cl,db-r-s4096-m256-cl,5,0.104062133,0.103276061,0.105445349,Paired
db-b-s65536-m4096-sc,db-r-s65536-m4096-sc,5,0.131220775,0.127396290,0.132787952,Paired
db-a-s65536-m4096-sc,db-r-s65536-m4096-sc,5,0.130448603,0.128509561,0.133113837,Paired
db-b-s65536-m32768-sc,db-r-s65536-m32768-sc,5,1.067320372,1.025955635,1.093192816,Paired
db-a-s65536-m32768-sc,db-r-s65536-m32768-sc,5,1.068705093,1.017701784,1.103146112,Paired
db-b-s65536-m4096-cl,db-r-s65536-m4096-cl,5,0.125943405,0.123493787,0.128188408,Paired
db-a-s65536-m4096-cl,db-r-s65536-m4096-cl,5,0.100915514,0.100048761,0.102190225,Paired
