cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status,exact_outcome,exact_node_budget,exact_explored_nodes,exact_leaf_count,exact_maximum_depth,exact_path,exact_exhausted_limit
set-k4-fragments-256,homomorphic-signature,signature.multi-multiset-k4.fragmented-merge-total,256,fragments,10,150,9494.429687500,11708.705468750,11881.248281250,145.500000000,9443.750000000,9725.656250000,0.014845876,true,Precise,,,,,,,
set-k4-fragments-2,homomorphic-signature,signature.multi-multiset-k4.fragmented-merge-total,2,fragments,10,150,46.835510254,47.952249146,48.422187500,0.228912354,46.732421875,47.105102539,0.003978612,true,Precise,,,,,,,
set-k4-fragments-8,homomorphic-signature,signature.multi-multiset-k4.fragmented-merge-total,8,fragments,10,150,266.728515625,320.771264648,322.533750000,4.839111328,262.407470703,272.900390625,0.019669663,true,Precise,,,,,,,
set-k4-fragments-64,homomorphic-signature,signature.multi-multiset-k4.fragmented-merge-total,64,fragments,10,150,2344.496093750,2442.135546875,2670.516210937,29.093750000,2288.183593750,2393.398437500,0.022438690,true,Precise,,,,,,,
set-k4-fragments-1024,homomorphic-signature,signature.multi-multiset-k4.fragmented-merge-total,1024,fragments,10,150,37910.312500000,39601.240625000,39769.949375000,304.625000000,37120.375000000,38527.260156250,0.018555441,true,Precise,,,,,,,
seq-k4-fragments-256,homomorphic-signature,signature.multi-sequence-k4.fragmented-concatenate-total,256,fragments,10,150,331011.500000000,333683.125000000,336958.935000000,860.000000000,330831.500000000,331334.750000000,0.000760170,true,Precise,,,,,,,
seq-k4-fragments-2,homomorphic-signature,signature.multi-sequence-k4.fragmented-concatenate-total,2,fragments,10,150,1238.327148438,1409.788183594,1424.594628906,6.474609375,1236.916992188,1241.441406250,0.001826825,true,Precise,,,,,,,
seq-k4-fragments-8,homomorphic-signature,signature.multi-sequence-k4.fragmented-concatenate-total,8,fragments,10,150,9112.968750000,9182.945312500,9249.887031250,29.789062500,9103.351562500,9132.078125000,0.001576136,true,Precise,,,,,,,
seq-k4-fragments-64,homomorphic-signature,signature.multi-sequence-k4.fragmented-concatenate-total,64,fragments,10,150,82174.187500000,83045.768750000,84286.843750000,313.500000000,82048.125000000,82345.410937500,0.001808877,true,Precise,,,,,,,
seq-k4-fragments-1024,homomorphic-signature,signature.multi-sequence-k4.fragmented-concatenate-total,1024,fragments,10,150,1328646.500000000,1337366.900000000,1345901.260000000,3445.000000000,1327688.500000000,1329357.000000000,0.000627895,true,Precise,,,,,,,
