cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
set-k1-build-64,homomorphic-signature,signature.multiset.build-total,64,items,10,150,12263.320312500,14122.503125000,18350.402812500,107.179687500,12160.398437500,12466.523437500,0.012481326,true,Precise
set-k1-compose-64,homomorphic-signature,signature.multiset.merge-total,64,items,10,150,6.486145020,17.120271301,17.206036072,0.066921234,6.444152832,11.768524170,0.410441897,false,Inconclusive
set-k2-build-64,homomorphic-signature,signature.multi-multiset-k2.build-total,64,items,10,150,12597.648437500,14285.021875000,19227.303750000,209.617187500,12487.718750000,13218.140625000,0.028990406,true,Precise
set-k2-compose-64,homomorphic-signature,signature.multi-multiset-k2.merge-total,64,items,10,150,7.455978394,11.864163208,13.909126587,0.024234772,7.444305420,7.749033070,0.020435122,true,Precise
set-k3-build-64,homomorphic-signature,signature.multi-multiset-k3.build-total,64,items,10,150,12634.976562500,13651.455468750,15566.769218750,96.515625000,12575.695312500,12669.390625000,0.003707775,true,Precise
set-k3-compose-64,homomorphic-signature,signature.multi-multiset-k3.merge-total,64,items,10,150,8.703765869,16.823287964,16.917955017,0.052825928,8.698471069,12.721710205,0.231120597,false,Inconclusive
set-k4-build-64,homomorphic-signature,signature.multi-multiset-k4.build-total,64,items,10,150,14660.742187500,15328.623437500,16623.330156250,71.968750000,14538.664062500,14679.859375000,0.004815422,true,Precise
set-k4-compose-64,homomorphic-signature,signature.multi-multiset-k4.merge-total,64,items,10,150,11.008262634,12.257932281,21.066033020,0.055427551,10.981338501,11.033103943,0.002351209,true,Precise
seq-k1-build-4096,homomorphic-signature,signature.sequence.build-total,4096,items,10,150,749940.000000000,986954.150000000,1163289.259999999,10796.500000000,739392.000000000,774313.150000000,0.023282629,true,Precise
seq-k1-compose-4096,homomorphic-signature,signature.sequence.concatenate-total,4096,items,10,150,334.945800781,349.303027344,376.413593750,2.081787109,334.257891846,335.718750000,0.002180738,true,Precise
seq-k2-build-4096,homomorphic-signature,signature.multi-sequence-k2.build-total,4096,items,10,150,747799.500000000,836533.050000000,859602.310000000,5534.500000000,741655.000000000,749883.000000000,0.005501475,true,Precise
seq-k2-compose-4096,homomorphic-signature,signature.multi-sequence-k2.concatenate-total,4096,items,10,150,653.863769531,757.787207031,836.803183594,4.503906250,653.012695312,700.457031250,0.036279985,true,Precise
seq-k3-build-4096,homomorphic-signature,signature.multi-sequence-k3.build-total,4096,items,10,150,752446.500000000,880062.250000000,1074981.459999999,10145.000000000,744287.500000000,784344.000000000,0.026617507,true,Precise
seq-k3-compose-4096,homomorphic-signature,signature.multi-sequence-k3.concatenate-total,4096,items,10,150,987.494140625,1131.486132812,1246.616542969,19.750976562,985.060546875,1118.468750000,0.067548858,true,Precise
seq-k4-build-4096,homomorphic-signature,signature.multi-sequence-k4.build-total,4096,items,10,150,787592.000000000,821093.750000000,904827.340000000,8463.000000000,779681.000000000,794840.000000000,0.009623638,true,Precise
seq-k4-compose-4096,homomorphic-signature,signature.multi-sequence-k4.concatenate-total,4096,items,10,150,1296.190429688,1510.961035156,1603.389960937,9.634765625,1294.389770508,1388.080078125,0.036140642,true,Precise
set-k4-payload-8,homomorphic-signature,signature.multi-multiset-k4.build-total,4096,items,10,150,734138.000000000,888229.350000000,1024519.150000000,8912.500000000,731170.000000000,780626.650000000,0.033683483,true,Precise
