cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
field-gf2-128-mul,finite-field,field.gf2-128.mul,1,field-operation,2,10,291.136230469,331.818750000,334.788750000,5.527343750,255.477539062,326.794921875,0.122481119,true,Precise
field-gf2-256-hh-mul,finite-field,field.gf2-256-hh.mul,1,field-operation,2,10,1276.080078125,1373.863281250,1381.288281250,30.642578125,1190.750000000,1361.410156250,0.066868905,true,Precise
field-gf2-256-alt-mul,finite-field,field.gf2-256-alt.mul,1,field-operation,2,10,1188.873046875,1381.766210938,1384.793867187,113.554687500,1010.718750000,1367.027343750,0.149851405,true,Precise
field-fp251-mul,finite-field,field.fp251.mul,1,field-operation,2,10,5.773147583,6.826324463,7.471441650,0.043739319,5.745117188,5.801177979,0.004855306,true,Precise
field-goldilocks-mul,finite-field,field.goldilocks.mul,1,field-operation,2,10,14.490325928,17.051290894,17.123734741,2.383697510,12.063049316,16.917602539,0.167510146,true,Precise
field-scalar-64,finite-field,field.gf2-128.scalar-total,64,field-elements,2,10,18903.562500000,25715.540625000,25780.858125000,6489.968750000,12601.250000000,25205.875000000,0.333392846,true,Precise
field-detected-64,finite-field,field.gf2-128.batch-detected-total,64,field-elements,2,10,479.283691406,489.314453125,492.408203125,1.834960938,476.511718750,482.055664062,0.005783574,true,Precise
field-scalar-4096,finite-field,field.gf2-128.scalar-total,4096,field-elements,2,10,906566.000000000,1073122.800000000,1150586.160000000,25993.500000000,873182.000000000,939950.000000000,0.036824677,true,Precise
field-detected-4096,finite-field,field.gf2-128.batch-detected-total,4096,field-elements,2,10,38354.062500000,48002.093750000,48795.218750000,8192.937500000,29930.750000000,46777.375000000,0.219619825,true,Precise
field-scalar-65536,finite-field,field.gf2-128.scalar-total,65536,field-elements,2,10,14386522.000000000,15093997.850000000,15132873.170000000,466641.000000000,13932866.000000000,14840178.000000000,0.031533403,true,Precise
field-detected-65536,finite-field,field.gf2-128.batch-detected-total,65536,field-elements,2,10,465807.500000000,474379.000000000,476315.800000000,5213.000000000,463211.000000000,468404.000000000,0.005574191,true,Precise
sig-add-build-64,homomorphic-signature,signature.additive.build-total,64,items,2,10,11993.828125000,12352.223437500,12376.444687500,190.921875000,11815.843750000,12171.812500000,0.014839664,true,Precise
sig-add-compose-64,homomorphic-signature,signature.additive.merge-total,64,items,2,10,6.472534180,7.742763519,7.797283173,0.984397888,5.485839844,7.459228516,0.152443279,true,Precise
sig-add-build-4096,homomorphic-signature,signature.additive.build-total,4096,items,2,10,790835.500000000,843664.150000000,850616.830000000,5998.000000000,768875.000000000,812796.000000000,0.027768733,true,Precise
sig-add-compose-4096,homomorphic-signature,signature.additive.merge-total,4096,items,2,10,7.265396118,7.325815582,7.349123077,0.032791138,7.243453979,7.287338257,0.003020088,true,Precise
sig-seq-build-64,homomorphic-signature,signature.sequence.build-total,64,items,2,10,12074.781250000,12209.540625000,12210.508125000,69.921875000,12068.406250000,12081.156250000,0.000527960,true,Precise
sig-seq-compose-64,homomorphic-signature,signature.sequence.concatenate-total,64,items,2,10,356.013183594,383.539892578,384.118916016,4.297363281,340.173828125,371.852539062,0.044490924,true,Precise
sig-seq-build-4096,homomorphic-signature,signature.sequence.build-total,4096,items,2,10,755234.000000000,771953.150000000,773268.230000000,14788.500000000,740730.000000000,769738.000000000,0.019204644,true,Precise
sig-seq-compose-4096,homomorphic-signature,signature.sequence.concatenate-total,4096,items,2,10,391.967773438,424.402832031,433.272753906,14.843261719,387.968750000,395.966796875,0.010202429,true,Precise
sig-bidir-build-64,homomorphic-signature,signature.bidirectional.build-total,64,items,2,10,12192.031250000,12554.467187500,12687.093437500,62.343750000,12132.125000000,12251.937500000,0.004913558,true,Precise
sig-bidir-compose-64,homomorphic-signature,signature.bidirectional.concatenate-total,64,items,2,10,8.183898926,10.073508453,10.538883820,0.729171753,7.269546509,9.098251343,0.111725771,true,Precise
sig-bidir-build-4096,homomorphic-signature,signature.bidirectional.build-total,4096,items,2,10,841978.500000000,887027.800000000,887386.360000000,21788.000000000,799268.000000000,884689.000000000,0.050726355,true,Precise
sig-bidir-compose-4096,homomorphic-signature,signature.bidirectional.concatenate-total,4096,items,2,10,7.198554993,7.253218079,7.265292053,0.031089783,7.172592163,7.224517822,0.003606672,true,Precise
sig-set-build-64,homomorphic-signature,signature.multiset.build-total,64,items,2,10,12651.203125000,13406.971875000,13570.794375000,300.031250000,12375.781250000,12926.625000000,0.021770410,true,Precise
sig-set-compose-64,homomorphic-signature,signature.multiset.merge-total,64,items,2,10,7.224548340,8.717385864,8.718550415,1.486145020,5.733520508,8.715576172,0.206383536,true,Precise
sig-set-build-4096,homomorphic-signature,signature.multiset.build-total,4096,items,2,10,767300.500000000,772983.200000000,775252.640000000,2317.000000000,766869.000000000,767732.000000000,0.000562361,true,Precise
sig-set-compose-4096,homomorphic-signature,signature.multiset.merge-total,4096,items,2,10,8.706375122,16.504727173,21.376043091,0.215148926,8.560729980,8.852020264,0.016728563,true,Precise
sig-multi-set-build-64,homomorphic-signature,signature.multi-multiset-k2.build-total,64,items,2,10,12684.281250000,13046.060937500,13092.062187500,151.250000000,12554.031250000,12814.531250000,0.010268615,true,Precise
sig-multi-set-compose-64,homomorphic-signature,signature.multi-multiset-k2.merge-total,64,items,2,10,7.266983032,7.395999908,7.444532013,0.047073364,7.246932983,7.287033081,0.002759061,true,Precise
sig-multi-set-build-4096,homomorphic-signature,signature.multi-multiset-k2.build-total,4096,items,2,10,835918.500000000,896881.300000000,897639.460000000,37306.000000000,776173.000000000,895664.000000000,0.071472877,true,Precise
sig-multi-set-compose-4096,homomorphic-signature,signature.multi-multiset-k2.merge-total,4096,items,2,10,9.180770874,11.303376770,11.490484924,0.468185425,7.539337158,10.822204590,0.178790402,true,Precise
sig-multi-seq-build-64,homomorphic-signature,signature.multi-sequence-k2.build-total,64,items,2,10,12912.500000000,13894.792187500,13912.083437500,832.406250000,12045.656250000,13779.343750000,0.067132139,true,Precise
sig-multi-seq-compose-64,homomorphic-signature,signature.multi-sequence-k2.concatenate-total,64,items,2,10,657.908203125,691.460546875,705.942109375,4.467773438,654.250000000,661.566406250,0.005560355,true,Precise
sig-multi-seq-build-4096,homomorphic-signature,signature.multi-sequence-k2.build-total,4096,items,2,10,750226.000000000,782214.950000000,788402.990000000,5926.000000000,747977.000000000,752475.000000000,0.002997763,true,Precise
sig-multi-seq-compose-4096,homomorphic-signature,signature.multi-sequence-k2.concatenate-total,4096,items,2,10,702.099609375,755.990527344,757.659042969,45.353515625,656.916015625,747.283203125,0.064354962,true,Precise
sig-add-build-payload-1024,homomorphic-signature,signature.additive.build-total,4096,items,2,10,23158302.000000000,23356200.100000001,23371760.020000000,53810.500000000,23064811.000000000,23251793.000000000,0.004037040,true,Precise
sig-multi-seq-build-payload-1024,homomorphic-signature,signature.multi-sequence-k2.build-total,4096,items,2,10,22980398.500000000,23008669.149999999,23014750.629999999,13342.500000000,22968087.000000000,22992710.000000000,0.000535739,true,Precise
delta-additive-32,delta,delta.additive.end-to-end,32,items,2,10,2.923831940,3.394335938,3.403696289,0.401321411,2.524642944,3.323020935,0.136529391,true,Precise
delta-additive-4096,delta,delta.additive.end-to-end,4096,items,2,10,0.020695060,0.025737685,0.027709516,0.001747310,0.018901825,0.022488296,0.086650413,true,Precise
tree-rebuild-16-leaves,summary-tree,summary-tree.rebuild-batch-total,16,disjoint-edits,2,10,3800636.500000000,3830683.500000000,3838938.300000000,6957.500000000,3793679.000000000,3807594.000000000,0.001830614,true,Precise
tree-adaptive-16-leaves,summary-tree,summary-tree.adaptive-batch-total,16,disjoint-edits,2,10,1028814.000000000,1148926.150000000,1161710.830000000,12864.000000000,996974.000000000,1060654.000000000,0.030948257,true,Precise
tree-rebuild-48-leaves,summary-tree,summary-tree.rebuild-batch-total,48,disjoint-edits,2,10,3808775.000000000,3844789.800000000,3863112.360000000,4892.500000000,3807254.000000000,3810296.000000000,0.000399341,true,Precise
tree-adaptive-48-leaves,summary-tree,summary-tree.adaptive-batch-total,48,disjoint-edits,2,10,2883142.500000000,3376137.249999999,3684907.450000000,6758.500000000,2877964.000000000,2888321.000000000,0.001796130,true,Precise
db-rebuild-scattered-4096,database,database.selected-rebuild-total,4096,row-mutations,2,10,168247335.000000000,173716503.150000006,175436141.430000007,1887991.500000000,166740821.000000000,169753849.000000000,0.008954163,true,Precise
db-adaptive-scattered-4096,database,database.adaptive-transaction-total,4096,row-mutations,2,10,21389039.000000000,24290195.399999995,25525279.080000002,103591.000000000,21379231.000000000,21398847.000000000,0.000458553,true,Precise
db-rebuild-scattered-49152,database,database.selected-rebuild-total,49152,row-mutations,2,10,169233472.000000000,171208503.900000006,171639192.780000001,844303.000000000,169000227.000000000,169466717.000000000,0.001378244,true,Precise
db-adaptive-scattered-49152,database,database.adaptive-transaction-total,49152,row-mutations,2,10,257448286.500000000,261696626.549999982,262865726.909999996,2299371.500000000,256433571.000000000,258463002.000000000,0.003941434,true,Precise
db-rebuild-clustered-4096,database,database.selected-rebuild-total,4096,row-mutations,2,10,168415666.000000000,182945031.999999970,188307109.599999994,1544270.500000000,167150217.000000000,169681115.000000000,0.007513844,true,Precise
db-adaptive-clustered-4096,database,database.adaptive-transaction-total,4096,row-mutations,2,10,17410157.500000000,18855904.000000000,19107011.199999999,464460.000000000,16641426.000000000,18178889.000000000,0.044154196,true,Precise
db-rebuild-clustered-49152,database,database.selected-rebuild-total,49152,row-mutations,2,10,173771166.500000000,176511820.599999994,176927934.520000011,1022731.500000000,172217354.000000000,175324979.000000000,0.008941716,true,Precise
db-adaptive-clustered-49152,database,database.adaptive-transaction-total,49152,row-mutations,2,10,194161181.000000000,196899025.900000006,197441487.580000013,835695.000000000,193954288.000000000,194368074.000000000,0.001065573,true,Precise
reconcile-4,reconciliation,reconciliation.decode,4,symmetric-difference,2,10,45533.875000000,50441.975000000,51849.395000000,1425.250000000,42932.375000000,48135.375000000,0.057133288,true,Precise
reconcile-16,reconciliation,reconciliation.decode,16,symmetric-difference,2,10,166971.531250000,169462.231250000,170596.096250000,212.593750000,166870.375000000,167072.687500000,0.000605829,true,Precise
