cell,baseline_cell,paired_processes,median_ratio,ratio_ci95_lower,ratio_ci95_upper,status
field-detected-64,field-scalar-64,2,0.028469687,0.019124734,0.037814639,Paired
field-detected-4096,field-scalar-4096,2,0.042707040,0.031842917,0.053571163,Paired
field-detected-65536,field-scalar-65536,2,0.032415972,0.031213305,0.033618640,Paired
sig-add-compose-64,sig-add-build-64,2,0.000538553,0.000464278,0.000612828,Paired
sig-add-compose-4096,sig-add-build-4096,2,0.000009193,0.000008966,0.000009421,Paired
sig-seq-compose-64,sig-seq-build-64,2,0.029484728,0.028157390,0.030812067,Paired
sig-seq-compose-4096,sig-seq-build-4096,2,0.000519295,0.000504027,0.000534563,Paired
sig-bidir-compose-64,sig-bidir-build-64,2,0.000670898,0.000599198,0.000742597,Paired
sig-bidir-compose-4096,sig-bidir-build-4096,2,0.000008573,0.000008107,0.000009039,Paired
sig-set-compose-64,sig-set-build-64,2,0.000573894,0.000443544,0.000704245,Paired
sig-set-compose-4096,sig-set-build-4096,2,0.000011347,0.000011163,0.000011530,Paired
sig-multi-set-compose-64,sig-multi-set-build-64,2,0.000572989,0.000565525,0.000580454,Paired
sig-multi-set-compose-4096,sig-multi-set-build-4096,2,0.000010898,0.000009713,0.000012083,Paired
sig-multi-seq-compose-64,sig-multi-seq-build-64,2,0.051201032,0.047480490,0.054921574,Paired
sig-multi-seq-compose-4096,sig-multi-seq-build-4096,2,0.000935679,0.000878257,0.000993100,Paired
sig-multi-seq-build-payload-1024,sig-add-build-payload-1024,2,0.992331965,0.988857504,0.995806426,Paired
tree-adaptive-16-leaves,tree-rebuild-16-leaves,2,0.270680756,0.262798724,0.278562788,Paired
tree-adaptive-48-leaves,tree-rebuild-48-leaves,2,0.756974363,0.755312448,0.758636277,Paired
db-adaptive-scattered-4096,db-rebuild-scattered-4096,2,0.127138217,0.126058096,0.128218338,Paired
db-adaptive-scattered-49152,db-rebuild-scattered-49152,2,1.521272187,1.513179553,1.529364822,Paired
db-adaptive-clustered-4096,db-rebuild-clustered-4096,2,0.103347654,0.099559703,0.107135606,Paired
db-adaptive-clustered-49152,db-rebuild-clustered-49152,2,1.117438297,1.106255875,1.128620720,Paired
graph-dag-reuse-6,graph-exact-6,2,0.907421651,0.901898053,0.912945248,Paired
graph-dag-reuse-10,graph-exact-10,2,0.756469203,0.740609089,0.772329316,Paired
graph-dag-reuse-14,graph-exact-14,2,0.988261676,0.909688567,1.066834785,Paired
