section,variant,metric,value
signatures,all,metamorphic_checks,145636
signatures,additive-f251-v1,semantic_inputs,126
signatures,additive-f251-v1,collision_buckets,30
signatures,additive-f251-v1,colliding_inputs,105
signatures,sequence-f251-v1,semantic_inputs,1365
signatures,sequence-f251-v1,collision_buckets,334
signatures,sequence-f251-v1,colliding_inputs,1236
signatures,bidirectional-sequence-f251-v1,semantic_inputs,1365
signatures,bidirectional-sequence-f251-v1,collision_buckets,2
signatures,bidirectional-sequence-f251-v1,colliding_inputs,4
signatures,multiset-k1-f251-v1,semantic_inputs,126
signatures,multiset-k1-f251-v1,collision_buckets,1
signatures,multiset-k1-f251-v1,colliding_inputs,2
signatures,multiset-k2-f251-v1,semantic_inputs,126
signatures,multiset-k2-f251-v1,collision_buckets,0
signatures,multiset-k2-f251-v1,colliding_inputs,0
signatures,multiset-k4-f251-v1,semantic_inputs,126
signatures,multiset-k4-f251-v1,collision_buckets,0
signatures,multiset-k4-f251-v1,colliding_inputs,0
reconciliation,f251,exhaustive_pairs,63232
reconciliation,f251,recovered_pairs,63232
graphs,oracle,graph_count,12346
graphs,f251-fast-v1,distinct_outputs,12095
graphs,f251-fast-v1,collision_buckets,203
graphs,f251-fast-v1,colliding_graphs,454
graphs,f251-fast-v1,colliding_pairs,350
graphs,f251-hybrid-v1,distinct_outputs,12095
graphs,f251-hybrid-v1,collision_buckets,203
graphs,f251-hybrid-v1,colliding_graphs,454
graphs,f251-hybrid-v1,colliding_pairs,350
graphs,f251-global-v2,distinct_outputs,12103
graphs,f251-global-v2,collision_buckets,198
graphs,f251-global-v2,colliding_graphs,441
graphs,f251-global-v2,colliding_pairs,335
graphs,f251-adaptive-motifs-v2,distinct_outputs,12322
graphs,f251-adaptive-motifs-v2,collision_buckets,22
graphs,f251-adaptive-motifs-v2,colliding_graphs,46
graphs,f251-adaptive-motifs-v2,colliding_pairs,27
graphs,f251-plus-gf2-256-fast,distinct_outputs,12095
graphs,f251-plus-gf2-256-fast,collision_buckets,203
graphs,f251-plus-gf2-256-fast,colliding_graphs,454
graphs,f251-plus-gf2-256-fast,colliding_pairs,350
graphs,incremental-1-edits,work_ratio,0.01000000
graphs,incremental-10-edits,work_ratio,0.10000000
graphs,incremental-100-edits,work_ratio,0.80000000
graphs,incremental-250-edits,work_ratio,0.96875000
graphs,incremental-500-edits,work_ratio,1.00000000
